tpch,arquero,[],1751036824054,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csv_sum,arquero,[],1751035889518,"[1000.0, 10.0]",,arquero_csv_sum_1000,,18743,6,3158.2139972685704,0.31663465517690226,0.29753799992613494,0.11221992264349927,11.125708000035957,0.2759380000643432,5934.683341980679,5995.30527599249
csv_sum,arquero,[],1751035889518,"[10000.0, 100.0]",,arquero_csv_sum_10000,,2109,5,422.1120702394759,2.369039102418162,2.2942510000430048,0.6087630183239555,24.20893399999477,2.2556580000091344,4996.303466999903,5005.925827000057
csv_sum,arquero,[],1751035889518,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,197,5,38.659192595603066,25.867068939089425,25.46937800012529,2.478991910509347,45.84054800006561,24.854855000041425,5095.812581000617,5097.398145002546
csv_sum,arquero,[],1751035889518,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.603249959877173,277.52723544999026,271.4507689999882,12.988567396967419,311.165456000017,263.8110970000271,5550.544708999805,5550.786802999908
csv_sum,duckdb,[sync],1751035889518,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,1065,5,212.82437502742758,4.698709909854666,4.307486000005156,1.8123804984418195,36.74093299987726,4.063537999987602,5004.12605399522,5012.101919997251
csv_sum,duckdb,[sync],1751035889518,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,639,5,127.34790969926947,7.852504233178918,7.77933600009419,0.37773172689673024,12.397755000041798,7.619185999967158,5017.750205001328,5021.650288999546
csv_sum,duckdb,[sync],1751035889518,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,188,5,37.09178316443371,26.96014897873318,26.986568999942392,0.5554901756599095,31.069671999895945,25.954655000008643,5068.508008001838,5070.642785999225
csv_sum,duckdb,[sync],1751035889518,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,30,5,5.827066820050031,171.61292823331897,170.81809499999508,2.5958047594198375,184.46307899989188,169.9134489998687,5148.387846999569,5148.794170998735
tpch,duckdb,[sync],1751035937616,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,877,5,175.2075411739518,5.707516887113707,5.365168999880552,1.2121546909266356,20.70573900011368,5.049687999999151,5005.492309998721,5014.681451000739
tpch,duckdb,[sync],1751035937616,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,1364,6,227.65234484082933,4.392662859234694,4.147266000043601,1.0415461549416065,17.136297000106424,3.8669399998616427,5991.592139996123,6000.88499400462
tpch,duckdb,[sync],1751035937616,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,2081,5,416.71336152423635,2.399731067759005,2.3439350000116974,0.39536380393469733,14.645258999895304,2.284292000113055,4993.840352006489,5003.946603004355
tpch,duckdb,[sync],1751035937616,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,1815,5,363.4924737072969,2.7510885983439977,2.7133369999937713,0.23226112684083455,8.282348999986425,2.6441679999697953,4993.225805994356,5011.425429002149
tpch,duckdb,[sync],1751035937616,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,1131,5,226.17530617985943,4.421349160039507,4.353742999956012,0.48574836808153243,12.758300999877974,4.294833000050858,5000.545900004683,5005.831247997703
tpch,duckdb,[sync],1751035937616,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,5275,5,1061.027726099799,0.9424824398094391,0.9281699999701232,0.16800763746457043,6.228261000011116,0.8922429999802262,4971.594869994791,5000.103092999896
tpch,duckdb,[sync],1751035937616,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,1114,5,222.57798366969337,4.492807345599842,4.412463000044227,0.619614764376655,13.975598999997601,4.310260999947786,5004.987382998224,5010.134831996867
tpch,duckdb,[sync],1751035937616,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,951,5,190.06451262612347,5.2613714479520075,5.176564999856055,0.5925179634604009,14.280413000145927,5.071007000049576,5003.5642470023595,5007.893940999871
tpch,duckdb,[sync],1751035937616,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,883,5,176.3699109183238,5.669901372593515,5.517905000131577,0.5507870379526264,13.702649999875575,5.4044830000493675,5006.522912000073,5011.174457001267
tpch,duckdb,[sync],1751035937616,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,1023,5,204.57579226037626,4.8881638875788305,4.786973999813199,0.4228848251720252,10.159696999937296,4.561953000025824,5000.591656993143,5013.144957999233
tpch,duckdb,[sync],1751035937616,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2138,5,428.039464951089,2.336233179139843,2.2699550001416355,0.4987354748889558,10.868208000203595,2.180718000046909,4994.866537000984,5005.90962200053
tpch,duckdb,[sync],1751035937616,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1389,5,278.16068550925064,3.5950443470083537,3.5484820001292974,0.36162047367295536,10.68216700013727,3.4279569999780506,4993.516597994603,5007.052635002416
tpch,duckdb,[sync],1751035937616,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1495,5,299.31497087989834,3.3409621879597036,3.3074099998921156,0.23443141324686054,8.920224000001326,3.2223209999501705,4994.738470999757,5007.314944006037
tpch,duckdb,[sync],1751035937616,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,3310,5,664.0090937756971,1.5060034709973429,1.4777999999932945,0.24711769839856804,7.095162000041455,1.4267349999863654,4984.871489001205,5003.417691997718
tpch,duckdb,[sync],1751035937616,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2045,5,409.31650136501287,2.443097203912232,2.4029849998187274,0.29869565827243827,7.639352000085637,2.3411689999047667,4996.133782000514,5006.234241006663
tpch,duckdb,[sync],1751035937616,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,2230,5,446.8052120684478,2.2381117609854697,2.193912999937311,0.28831412063665307,7.806655999971554,2.1407329998910427,4990.989226997597,5006.264372999314
tpch,duckdb,[sync],1751035937616,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,3813,5,764.8842500179816,1.307387359559948,1.2884750000666827,0.2338195337806305,7.36224599997513,1.259220999898389,4985.068002002081,5001.36673999601
tpch,duckdb,[sync],1751035937616,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,1264,5,252.7215414349361,3.9569242666140227,3.9093989999964833,0.34401822415112915,10.01020700018853,3.8429449999239296,5001.552273000125,5012.8554969972465
tpch,duckdb,[sync],1751035937616,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,1015,5,202.67688201627203,4.933961831521142,4.884005999891087,0.43913832925937313,12.287756000179797,4.8204870000481606,5007.971258993959,5012.522084000055
tpch,duckdb,[sync],1751035937616,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1362,5,272.0345328673433,3.6760038861964874,3.632539999904111,0.3947386361372976,10.916496000019833,3.5335339999292046,5006.717292999616,5012.686341007007
tpch,duckdb,[sync],1751035937616,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,869,5,173.63418265456994,5.759234643269596,5.611891999840736,0.5297851425294211,13.393950999947265,5.49334799987264,5004.774905001279,5009.185653999681
tpch,duckdb,[sync],1751035937616,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,2296,5,459.8208582153007,2.1747599790955388,2.1222880000714213,0.37051724354043775,10.362827999982983,2.0418779999017715,4993.248912003357,5004.372714000754
tpch,lovefield,[],1751036862683,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,12,4,2.0926927851912343,477.85322674996377,472.3663579998538,25.306913877706197,518.3399209999479,443.79223700007424,5734.238720999565,5734.783211000264
tpch,lovefield,[],1751036862683,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.4800632085016717,2083.05902700002,2082.9162469999865,14.010583692775956,2100.2893620003015,2065.971471999772,6249.17708100006,6249.233097000048
tpch,lovefield,[],1751036862683,"[0.25, 14.0]","",lovefield_tpch_025_q14,Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036862683,"[0.25, 16.0]","",lovefield_tpch_025_q16,,11,4,2.0132763447693356,496.7028011818078,500.58212799998,19.601247362991597,518.3074659998529,438.7339789997786,5463.7308129998855,5463.967193999793
tpch,lovefield,[],1751036862683,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.28640183533924163,3491.5977365002036,3867.3298630001955,375.73212649999186,3867.3298630001955,3115.8656100002117,6983.195473000407,6983.231128999963
tpch,arquero,[],1751037202135,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751037202135,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_sort,lovefield,[],1751035368105,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,14386,6,2414.1782059394322,0.41421962866691886,0.3656559999799356,0.13309915292971367,6.65746300003957,0.33195300004445016,5958.9635780022945,5996.603726012632
integer_sort,lovefield,[],1751035368105,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,702,5,139.8609435039853,7.149958915953581,6.988143999944441,0.657398418033362,14.674329000059515,6.431580000091344,5019.271158999414,5023.918217000086
integer_sort,lovefield,[],1751035368105,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,36,5,6.647431417838496,150.43404544445286,143.26434600003995,17.68914660544778,190.744263999979,129.8005229999544,5415.625636000303,5416.387091999524
integer_sort,lovefield,[],1751035368105,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,13753,6,2305.9647391270732,0.4336579753507209,0.37706700002308935,0.15177189825325166,3.696536000003107,0.3393060000380501,5964.098134998465,5997.5241229925305
integer_sort,lovefield,[],1751035368105,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,686,5,136.93060934663313,7.302969034984348,7.10914800001774,1.245017981130466,33.540428999927826,6.555731000029482,5009.836757999263,5015.4782690021675
integer_sort,lovefield,[],1751035368105,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,34,5,6.104922439111524,163.80224482352872,162.89503000001423,8.222119002695669,188.11856400000397,152.57803899992723,5569.276323999977,5569.928359000012
integer_topk,lovefield,[],1751035368105,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,14167,6,2377.847155874828,0.42054847702441683,0.37175699998624623,0.1274989575408484,2.1312489999691024,0.3408690000651404,5957.910274004913,5997.556538995472
integer_topk,lovefield,[],1751035368105,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,751,5,149.92255682449849,6.670110363516642,6.461842000018805,0.8197560780694721,23.865136999986134,6.090795999974944,5009.252883000998,5014.255032002111
integer_topk,lovefield,[],1751035368105,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,40,5,7.565701002392054,132.17545865000866,129.80971699999645,7.724588969077099,163.80627000005916,122.89749100001063,5287.018346000346,5287.603415999911
integer_sort,sqljs,[],1751035368106,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,16137,6,2711.5972666425473,0.36878632837618347,0.3501570000080392,0.11557286553706628,5.226396000012755,0.3214729999890551,5951.104981006472,5997.829179995111
integer_sort,sqljs,[],1751035368106,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1137,5,227.22310404125702,4.400960915569701,4.2583599999779835,0.35856723457343703,6.948086000047624,4.186324000009336,5003.892561002751,5008.826548998244
integer_sort,sqljs,[],1751035368106,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,77,5,14.744940280444261,67.81987454545799,63.744874999974854,8.747461010850554,92.04773700004444,61.273338000057265,5222.130340000265,5223.599035000079
integer_sort,sqljs,[],1751035368106,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,13797,6,2314.3118112080338,0.4320938929478202,0.4219609999563545,0.06337868215695146,3.1587539999745786,0.39838799997232854,5961.599441001075,5998.560264998814
integer_sort,sqljs,[],1751035368106,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,976,5,195.06130532593858,5.126593397542611,4.981402000063099,0.36097330092021723,6.988628000020981,4.914667999953963,5003.555156001588,5008.21977600141
integer_sort,sqljs,[],1751035368106,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,65,5,12.558610273383321,79.6266448461576,76.0007639999967,8.841747043869805,101.50920400000177,72.0019049999537,5175.731915000244,5177.003236000775
integer_topk,sqljs,[],1751035368106,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,24687,6,4165.913358655941,0.2400433983875825,0.23505000001750886,0.031835244454323154,1.7175999999744818,0.22300799994263798,5925.951375994249,5995.767131993431
integer_topk,sqljs,[],1751035368106,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4018,5,805.3588636518331,1.2416824910395632,1.2369400000898167,0.03669230865282942,2.4678369999164715,1.2139169999863952,4989.080248996965,5002.680432004505
integer_topk,sqljs,[],1751035368106,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,495,5,98.52080316795328,10.150140557575952,10.13086600007955,0.1613420218684,13.04934000002686,9.990671999985352,5024.319576000096,5027.091796999914
integer_sort,arquero,[],1751035368106,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,8558,6,1432.4232178569591,0.6981176984104563,0.6851549999555573,0.12522504444537028,10.258665000088513,0.6606589999282733,5974.491262996686,5999.207119994098
integer_sort,arquero,[],1751035368106,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,274,5,54.167378664583,18.461295795615893,18.409427999984473,0.4211213777289547,23.46716900006868,18.226646000053734,5058.395047998754,5059.558077001013
